mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rmse,spec_centroid,pitch,audio_path
-340.82147,87.85408,-27.584362,20.225647,9.789281,-6.0062404,-1.8129128,-4.854423,-6.230354,-9.591331,-7.490045,-0.0942804,1.4804816,0.15085862619808307,0.031371906,1652.8347824662617,1640.0968,dataset\audios_test\audio_706.wav
-320.66348,99.58227,-35.04238,20.576435,6.647259,-4.56237,-1.0346875,-1.3512651,-4.7373877,-8.951275,-7.3062353,-0.26511747,0.919813,0.1506183855830671,0.03398758,1611.2618561846439,1554.717,dataset\audios_test\audio_800.wav
-384.16974,140.47226,15.962435,14.047473,1.8259114,-29.573217,-11.135431,-0.29870313,-19.445066,-9.586742,1.516608,-7.481087,-8.768907,0.13608434265264674,0.054290365,1305.1277914177524,1200.5784,dataset\audios_test\audio_68.wav
-353.7339,68.909996,-21.333244,21.156927,-9.50224,3.2767327,-17.96132,-21.368092,1.4568129,-5.9872823,7.406195,-12.485026,0.3661947,0.21008827755396214,0.05093264,2162.1477533955317,1889.3357,dataset\audios_test\audio_1267.wav
-381.19275,129.61012,12.445641,19.765879,11.896508,2.8934622,-4.9992323,-1.0131476,-11.823614,-6.507668,-0.8796293,1.1368929,1.3126734,0.07712243743343983,0.04012474,1271.088190158046,661.5437,dataset\audios_test\audio_683.wav
-463.83664,79.22861,10.674746,3.8112981,2.2119443,0.8584208,-1.0254515,-1.2784572,-3.9473946,-1.8265328,-1.306384,0.14416529,4.056234,0.10351900500865283,0.016778287,1458.9650184540733,974.7823,dataset\audios_test\audio_1242.wav
-385.54468,84.26654,12.11092,6.5865674,-0.29507938,3.3830247,-5.2948017,-0.24836412,-4.832756,-3.4790678,-9.270759,-3.0740607,2.040232,0.12039750836706102,0.037052833,1702.83850599267,914.4368,dataset\audios_test\audio_908.wav
-320.1196,86.68146,9.529779,14.239307,-11.006866,-11.668843,-11.07403,-6.0673623,-13.390039,-5.1710887,-11.541142,-5.4426045,0.5479053,0.11975630657614483,0.072716415,1416.2205258148838,1404.2694,dataset\audios_test\audio_888.wav
-330.18683,76.56314,29.857962,21.571373,1.7551073,11.890816,-7.889622,-4.389327,1.925135,-8.65661,-14.166529,4.989059,-1.2527872,0.12488380842776203,0.045694634,1668.1709988821005,1231.0905,dataset\audios_test\audio_137.wav
-273.53864,88.43423,2.5458922,16.31944,-15.553265,0.63028425,-7.1553183,8.815668,-12.975232,-8.87988,2.9431164,-10.5576725,1.6288878,0.15064204564363684,0.04645202,1918.8374748270214,1129.7981,dataset\audios_test\audio_770.wav
-408.9703,51.5976,-5.929481,15.189661,-7.846798,0.22211596,-10.499427,0.71175855,-5.4944167,-0.058117688,-4.144901,-2.3745778,0.37856364,0.14265326519235888,0.03460381,1796.5894178131282,1742.4979,dataset\audios_test\audio_735.wav
-389.41132,31.159304,5.069008,7.578561,-14.960794,-6.741182,-11.886135,-0.17405553,-9.1167145,1.1316131,-8.448263,-4.255645,-5.251483,0.08205907007121938,0.048450775,1490.5204206950482,1493.6083,dataset\audios_test\audio_1026.wav
-390.20383,77.29467,-0.973686,0.07704832,-16.19823,-4.9164443,-11.61611,-17.6855,-10.542392,-7.9860845,-8.630893,-9.084134,-5.563072,0.06335227746464782,0.05950331,1459.1078858709498,1648.925,dataset\audios_test\audio_1214.wav
-287.65274,74.51794,-13.120723,-4.2124147,-16.8489,-16.38623,-15.159971,-5.44385,-4.9076595,-0.14586063,-9.421566,-1.5772271,-4.4419556,0.16152515350439298,0.043902542,1950.5245488891408,1290.1555,dataset\audios_test\audio_1122.wav
-369.93182,103.047806,26.877264,0.6159519,-14.902104,0.20548186,-2.491775,2.1817966,-3.4864051,-8.048679,-13.312127,-12.343279,-2.809777,0.11404676243996799,0.047701985,1394.834283794752,1036.3342,dataset\audios_test\audio_1022.wav
-277.7854,67.332825,9.837869,34.688824,-14.672234,-8.613926,-22.67945,-5.265832,-11.308011,-0.120154075,-8.950955,0.9203615,7.5503383,0.15436863518370608,0.06345313,2017.4432718137436,1425.9833,dataset\audios_test\audio_726.wav
-354.9664,75.492035,14.7645,24.231106,3.55672,-8.33057,0.47068733,-1.2447088,-15.106368,-10.571413,1.7362665,-1.0955977,-0.71960336,0.09467612237087326,0.04843932,1473.9583902765562,937.74243,dataset\audios_test\audio_1205.wav
-296.67725,118.38156,-3.6803493,21.411758,-12.164707,-8.276436,-2.0719497,-5.259894,-4.267921,-12.090346,-6.4611635,-12.970872,-3.1116166,0.09267983726038338,0.052556325,1218.643155516067,1199.536,dataset\audios_test\audio_1116.wav
-336.95914,98.407005,11.749667,22.534811,1.0105109,-10.105724,0.26108617,-0.25369576,-15.586513,-14.62212,3.18477,-5.8518276,-0.5769983,0.09450868194222577,0.06365508,1442.7835778910614,909.0243,dataset\audios_test\audio_1240.wav
-405.10037,88.01271,16.901485,28.926395,-21.426239,-29.862415,-1.7139496,-7.940208,-17.499016,-11.781059,-10.911945,-5.0758953,-0.78328127,0.08986247004792332,0.046628006,1436.531276379873,1729.1958,dataset\audios_test\audio_151.wav
-352.73315,101.07942,0.6298014,37.8961,2.8502104,6.9828424,-0.09012936,-6.2979035,-5.9790034,-0.24717522,-0.641356,-5.0514,-1.0350498,0.11919366513578275,0.040174086,1451.3570855804965,1367.6395,dataset\audios_test\audio_437.wav
-421.7924,83.49239,-9.083685,-16.52035,-2.6740158,-9.331621,-11.123326,-8.821184,-6.0762424,-1.2433771,-5.3093004,-4.7209377,-4.238201,0.11863388370274228,0.03387364,1411.0396452821767,1089.1969,dataset\audios_test\audio_1217.wav
-353.77795,55.75148,-12.454937,11.0849,-19.3783,-2.5482702,-14.772863,-3.7100124,-7.4971876,-2.385243,-5.8635736,-5.2011456,-0.3311839,0.14814343924720447,0.050671738,1824.5288268730505,1727.9617,dataset\audios_test\audio_831.wav
-371.88788,59.95585,8.750487,10.181026,-10.947563,-8.876055,-12.146105,-5.762134,-14.933362,-4.0659027,-9.421498,-8.959727,-5.5292926,0.20809283271765175,0.02938844,2206.272330938693,1727.7504,dataset\audios_test\audio_1315.wav
-439.73676,22.589754,-16.423935,0.09814512,-6.6281743,-15.045439,-9.410739,-10.14868,2.3298104,-0.45622805,-18.089333,0.5073191,-8.900881,0.28219523210502423,0.01807583,2912.8005341334497,1982.8645,dataset\audios_test\audio_1323.wav
-296.8176,63.995422,7.7947397,24.666176,-10.333721,-21.37489,-17.27957,-3.4463742,-11.158476,-13.904938,-8.623277,-6.0758505,-1.5704991,0.13240871896632056,0.059076846,1879.191118715349,1484.6809,dataset\audios_test\audio_1256.wav
-374.18124,119.50792,-5.8652353,-6.157359,3.3475935,-14.387208,-14.177525,-7.5658045,-7.4596524,-6.703264,-7.5241017,-6.506675,-5.9011807,0.07949182349906815,0.056777522,908.5959286168555,971.8391,dataset\audios_test\audio_1033.wav
-289.7277,87.653145,14.97973,13.39422,1.5468758,-12.8735,-9.002179,-4.6363335,-7.9710836,-14.583689,-2.9085047,0.19733347,-3.41763,0.13904029594315762,0.06291554,1793.2919071412832,1207.8871,dataset\audios_test\audio_858.wav
-298.60043,75.70643,3.2673333,6.2844844,-34.555244,-7.6233954,2.4762802,-2.436088,-19.632154,-4.1564503,-9.468564,2.5100205,4.759656,0.14643549487486687,0.074797906,1741.6343296365992,1315.058,dataset\audios_test\audio_274.wav
-309.50574,96.75203,7.702882,20.438606,-1.0715343,-0.20674883,-13.143752,-5.286767,0.33030382,2.9113145,1.062185,-5.62497,-2.3681183,0.12657040402023428,0.050859757,1671.3727833275843,1170.5265,dataset\audios_test\audio_196.wav
-354.17816,95.84781,23.967663,4.7851105,-12.719342,-7.5530047,-0.98608685,-4.8686805,-7.758477,-12.496701,-13.521202,-12.0929,-5.326131,0.10968856080271565,0.046827536,1384.6076587348432,983.775,dataset\audios_test\audio_1193.wav
-341.0088,99.962845,13.273955,10.93009,0.8302007,1.3441304,-8.760799,-12.314278,-6.34953,-7.1018715,-2.8756516,-2.9124804,-4.1305013,0.12010600747137913,0.04833846,1334.25729806545,1396.0591,dataset\audios_test\audio_138.wav
-373.5403,64.42362,-11.180097,15.613799,-3.0357957,-5.944727,-6.9119396,-4.3505955,-3.9442897,-8.098169,0.2840648,-5.0555058,-2.7702737,0.1638898193878455,0.03542879,1958.290972254728,1543.7223,dataset\audios_test\audio_644.wav
-370.85806,86.71703,22.370085,19.970074,-12.683707,-9.593794,-1.1386508,-15.799256,-6.2727075,-5.014079,-10.264695,-2.925305,-3.3730893,0.11788170177715655,0.04766021,1502.7761552663947,1408.9014,dataset\audios_test\audio_1012.wav
